True,Pred,CER
电子邮件发不出去。,电子邮件发不出去。,0.00
我的卡丢了，请帮我挂失。,我的卡丢了，请帮我挂事。,0.03
想确认一下我的预订。,想确人一下我的预定。,0.07
您和东道主怎么认识的？,您和东道主怎么认识的？,0.00
为了更仔细地了解要检查一下。,为了更仔细地了解要检查一下。,0.00
那个比赛结果怎么样了？,那个比赛结果怎么样了？,0.00
我只想白天把孩子送来。,我只想白天把孩子送来。,0.00
经常有升职的机会吗？,经常有升值的机会吗？,0.03
可是没有时间。,可是没有时间。,0.00
这个用中文怎么说？,这个用中问怎么说？,0.04
给我推荐一下上得最快的菜。,给我推荐一下上的最快的菜。,0.03
我想把这个胶卷洗出来。,我想把这个叫卷西出来。,0.06
我每天睡觉之前都洗澡。,我每天睡觉之前都洗澡。,0.00
是的，您带来了吗？,是的，您带来了吗？,0.00
请把菜单再拿来一下。,请把菜单在拿来一下。,0.04
您一定能坚持到底。,您一定能坚持到底。,0.00
是今天刚进的。,是今天刚筋的。,0.05
这次考试考得马马虎虎。,这次考试考的妈马虎虎。,0.08
在这儿吃还是打包？,在这儿吃还是大包？,0.04
请给我再来一杯果汁。,请给我再来一被国职。,0.11
好的，我很快就再跟您联系。,好的，我很快就在跟您联系。,0.03
这个酒后劲儿大不大？,这个就后劲而大不大？,0.08
请给我看一下好一点的结婚礼物。,请给我看一下好一点的结婚礼物。,0.00
帮您把电话转给负责部门。,帮您把电话转给负责部门。,0.00
那个我正在看着呢。,那个我正在看着你。,0.04
我把我孩子上的托儿所介绍给您。,我把握孩子上的托尔所介绍给您。,0.05
您妹妹做什么工作？,您没妹做什么工作？,0.04
我一喝酒就会不停地说一样的话。,我一和酒就会不听地说一样的话。,0.05
酒店能派人来接我们吗？,酒店能拍人来接我们吗？,0.03
最近学校生活怎么样？,最近学校生活怎么样？,0.00
你们这儿最受欢迎的是什么？,你们这儿最受欢迎的是什么？,0.00
我尽快给您打电话。,我尽快给您打电话。,0.00
请拿一个小碗来，,请那一个小完来，,0.10
酒店能派人来接我们吗？,酒店能拍人来接我们吗？,0.03
很让我失望。,很让我失望。,0.00
我们每周五都开会。,我们每周五都开会。,0.00
汽油桶能借或是买吗？,其有同能接或是买吗？,0.14
这儿附近有公用电话吗？,这儿附近有公用电话吗？,0.00
葡萄酒的味道怎么样？,葡萄酒的味道怎么样？,0.00
孩子的耳朵发炎了。,孩子的耳朵发言了。,0.05
怎么样？,怎么样？,0.00
听说会以复印资料为主出题。,听说会以服因资料为主出体。,0.08
还是瓶装啤酒？,还是平撞啤酒？,0.09
需要英语考试分数吗？,需要英语考试分数吗？,0.00
我有电子学的硕士学位。,我有点子学的硕士学位。,0.03
今天的特价商品是什么？,今天的特家商品是什么？,0.03
我想把孩子送到托儿所。,我想把孩子送到托尔索。,0.07
请把这个送到北京饭店。,请把这个送到北京饭店。,0.00
最近分泌物变多了。,最近分泌五便多了。,0.09
很新鲜，,很心鲜，,0.09
这个饮料是免费的吗？,这个饮料是免费的吗？,0.00
这个价格我们不赚钱。,这个价格我们不赚钱。,0.00
正在搞买一赠一活动。,正在高买一增议活动。,0.10
这里的家具都可以用吗？,这里的加剧都可以用吗？,0.08
这封信我想寄挂号。,这封信我相机挂好。,0.12
啤酒是生啤，还是瓶装啤酒？,啤就是胜批，还是平撞啤酒？,0.13
这里我们第一次来，请给我们推荐一下。,这里我们第一次来，请给我们推荐一下。,0.00
听说明天有小测验。,听说明天有小册言。,0.07
我再也不想见到你。,我再也不想见到你。,0.00
我想进行居民登记。,我想进行居民等级。,0.08
零件买不到。,令见卖不到。,0.18
这次考试会很难啊。,这次考试会很难啊。,0.00
到市政府还有几站？,倒是政府还有击战？,0.15
我也赞成他的意见。,我也赞成他的意见。,0.00
紧急时跟哪儿联系？,近及是跟纳儿联系？,0.18
让您久等了。,让您就等了。,0.06
我决定和他做朋友了。,我决定和他做朋友了。,0.00
会议的议题是什么？,回忆的一提是什么？,0.19
飞机餐什么时候提供？,飞机残什么时候提供？,0.04
可以换一下座位吗？,可以换以下作为吗？,0.14
我想坐在阳台那儿。,我想坐在阳台纳儿。,0.04
今天晚上去电影院，怎么样？,今天晚上去电影院，怎么样？,0.00
您要靠窗的位子，还是靠过道的位子？,您要靠窗的尾子，还是考过道的尾子？,0.06
这个和那个有什么不同？,这个和那个有什么不同？,0.00
我学得很努力，,我学得很努力，,0.00
在哪儿可以打电话？,在那儿可以打电话？,0.05
我的车都修好了吗？,我的车都修好了吗？,0.00
我想往韩国打叫人电话。,我想往韩国打叫人电话。,0.00
这是最便宜的价格了。,这是最便宜的价格了。,0.00
派对最晚得几点到？,排队最晚的几点到？,0.12
请先拿号，然后坐下等候。,清仙拿好，然后坐下等候。,0.09
现在医生正在给患者看病。,现在医生正在给患者看病。,0.00
电子邮件发不出去。,电子邮件发不出去。,0.00
这个产品的营养成分标示在哪儿？,这个产品的营养成分表示在哪儿？,0.02
好像没有其他意见了。,好像没有其他意见了。,0.00
耽误您太多时间了，,但无您太多时间了，,0.08
保险公司会给处理吗？,保险公司会给处理吗？,0.00
感冒药也需要处方吗？,感冒药也需要出房吗？,0.08
您想带什么就带什么。,您想带什么就带什么。,0.00
那门课需要导师的同意。,那门可需要倒师的同意。,0.07
现在后半场开始了。,现在后半场开始了。,0.00
我不喜欢油腻的菜。,我不喜欢有你的菜。,0.10
能拿到去年的真题吗？,能拿到去年的真体吗？,0.04
辣味菜哪种比较好？,拉为采纳种比较好？,0.16
自动取款机在哪儿？,自动去款机在那儿？,0.09
保险公司会给处理吗？,保险公司会给处理吗？,0.00
请告诉我经济实惠的旅游方法。,清告诉我经济实会的旅游方法。,0.05
可以用这个信用卡吗？,可以用这个信用卡吗？,0.00
请拿一个烟灰缸来。,请那一个宴会刚来。,0.17
考试准备得怎么样了？,考试准备的怎么样了？,0.04
那不是让我误会你了吗？,那不是让我无回你了吗？,0.08
请告诉我保险公司的电话。,请告诉我保险公司的电话。,0.00
我想了解这所大学的信息。,我想了解这所大学的信息。,0.00
今天不行。,今天不行。,0.00
现在正在搞惊喜打折。,现在正在高惊喜打折。,0.03
先生，请放下小桌板。,先生，轻放下笑桌半。,0.09
请给我记分纸和圆珠笔。,请给我几分止和院注笔。,0.14
文件名您用的什么？,问健命您用的什么？,0.11
要不要再来一杯？,要不要再来一杯？,0.00
您想买什么时候穿的？,您想买什么时候传的？,0.03
调酒师最拿手的鸡尾酒是什么？,调就是最纳手的几位就是什么？,0.15
邮寄后能进行邮寄查询吗？,有机后能进行有机查询吗？,0.12
请到这儿来吃晚餐。,青岛这儿来吃晚惨。,0.12
往返机票是多少钱？,王反机票是多少钱？,0.07
您的行李是手提，还是托运？,您的行历是收体，还是脱运？,0.11
不知道这个时候能不能打到车。,不知道这个时候能不能打到车。,0.00
您晚饭什么时候吃？,您晚翻什么时候吃？,0.04
我喜欢能理解我的人。,我喜欢能力解我的人。,0.04
很喜欢托儿所的小朋友们。,很喜欢脱尔索的小朋友们。,0.09
您上班上到什么时候？,您上班上到什么时候？,0.00
海关申报单在这儿。,海观身报单在这儿。,0.08
请谈正题吧。,请谈整体吧。,0.12
先把地毯用吸尘器吸一下。,先把地毯用细尘奇西一下。,0.10
您的恩情，,您的恩情，,0.00
我妈妈是家庭主妇。,我妈妈是家庭主福。,0.05
我该回家了。,我该回家了。,0.00
医生马上就会叫您的。,医生马上就会较您的。,0.03
我道歉。,我道歉。,0.00
那个坏了，,那个坏了，,0.00
我是韩国人。,我是韩国人。,0.00
和婆家人经常联系吗？,和破家人经常练系吗？,0.07
我想进行居民登记。,我想进行居民等级。,0.08
他在接别的电话呢。,他在接别的电话呢。,0.00
您的行李是手提，,您的行历是收体，,0.14
请你从有氧运动开始。,请你从有阳运动开始。,0.03
比我期待得还要好吃。,比我期待的还要好吃。,0.04
星期三来我家，,星起三来我家，,0.06
非小说类图书在哪里？,费小说泪图书在哪里？,0.07
是的，我比较喜欢喝酒。,是得，我比较喜欢喝酒。,0.04
什么时候可以看看？,什么时候可以看看？,0.00
对不起，我有点忙。,对不起，我有点忙。,0.00
这个学期能拿到奖学金吗？,这个学期能拿到奖学金吗？,0.00
湿度很高，发霉了。,适都很高，法没了。,0.20
路上能去一趟加油站吗？,路上能去一趟加油战吗？,0.03
我和父母住在一起。,我和父母住在一起。,0.00
今天的会议到此结束。,今天的会忆到此结束。,0.04
请先拿号，,清仙拿好，,0.21
啊，您是个美食家啊。,啊，您是个没食角啊。,0.10
但是我不能收。,但是我不能受。,0.05
你能不能把孩子们哄睡？,你能不能把孩子们红睡？,0.03
有提前还款违约金吗？,有提前还款违跃金吗？,0.03
从什么时候开始疼的？,从什么时候开始疼的？,0.00
祝贺你最终合格了。,祝和你最终合格了。,0.05
请到那边等候。,青到那边等候。,0.05
这里的污渍能去掉吗？,这里的物资能去掉吗？,0.08
请您不要挂电话，,青您不要挂电话，,0.04
考试结果什么时候出来？,考试结果什么时候出来？,0.00
请问去市中心坐几路车？,请问区势重心作纪录车？,0.19
请随便坐。,请随便做。,0.07
对不起，还没弄完呢。,对不起，还没弄玩呢。,0.04
入学许可多长时间可以拿到？,如学许可多长时间可以拿到？,0.03
每天三次，,每天三次，,0.00
头好像要炸开了一样。,头好像要炸开了一样。,0.00
您有固定的美发师吗？,您有固定的没法是吗？,0.12
吃饭以前喝一杯，,吃饭以前和一杯，,0.05
考试结束了心情很轻松。,考试结束了心情很轻松。,0.00
什么时候能看上病？,什么时候能看伤病？,0.03
是包括燃油附加费的价格吗？,是包括燃有附加费的价格吗？,0.03
到下周为止我得拿到那个产品。,到下周围之我的拿到那个产品。,0.08
麻烦您了，,麻烦您了，,0.00
昨天我奶奶去世了。,昨天我奶奶去世了。,0.00
下个学期我可以入学吗？,下个学期我可以入学吗？,0.00
我今天特别忙，,我今天特别忙，,0.00
可以换一下座位吗？,可以换以下作为吗？,0.14
我想更改飞机行程。,我想更该飞机形成。,0.10
请注意听导游说话。,请注意听到有说话。,0.07
请把礼物包装一下。,请把利物包装一下。,0.04
给您派维修人员过去。,给您牌维修人员过去。,0.04
您有什么需要转告的吗？,您有什么需要转高的吗？,0.03
据说，正在搞买一赠一活动。,据说，正在高买一增议活动。,0.08
韩国人经常来这家餐厅。,韩国人经常来这家餐厅。,0.00
旅游大巴每三十分钟一趟。,驴友大把美三十分钟一趟。,0.12
叫到您的名字之前，,交道您的名字之前，,0.08
现在，请谈正题吧。,现在，请坦整体吧。,0.12
没有什么特别满意的。,没有什么特别满意的。,0.00
我的学校成绩越来越好了。,我的学校成绩越来越好了。,0.00
比我期待得还要好吃。,比我期待的还要好吃。,0.04
有合适的人给我介绍一下。,有何适的人给我介绍一下。,0.03
能看看您的机票吗？,能看看您的几票吗？,0.04
把晾干的衣服叠一下。,把两感的衣服叠一下。,0.08
给您添了很多麻烦，,给您添了很多麻烦，,0.00
不能使用。,不能使用。,0.00
信号有，但是没人接。,信号友，但是没人解。,0.08
现在解释清楚了就行了。,现在解释清楚了就行了。,0.00
最近的畅销书是什么？,最近的长小数是什么？,0.10
我的卡被自动取款机给吞了。,我的卡被自动去款机给吞了。,0.03
信号有，,信号友，,0.10
您这里还能改衣服吗？,您这里还能改衣服吗？,0.00
我的卡被自动取款机给吞了。,我的卡被自动去款机给吞了。,0.03
您还记得今天我们要见面的事吧？,您还记得今天我们要见面的是吧？,0.02
我好像吃了坏的东西。,我好像吃了坏的东西。,0.00
和婆家人经常联系吗？,和破家人经常练系吗？,0.07
你都必须做那件事。,你都必须做那件事。,0.00
现在该去准备睡觉了。,现在该区准备睡觉了。,0.03
请不要催我催得太急。,情不要催我催的太急。,0.08
菜凉了，再给热一下。,踩亮了，再给热一下。,0.08
好的，能帮我买点爆米花吗？,好的，能帮我买点保密花吗？,0.06
那门课什么时候期中考试？,那门科什么时候其中考试？,0.06
这次游览需要入保险吗？,这次又兰需要入保险吗？,0.07
太棒了，,太棒了，,0.00
我这个学期的学分是多少？,我这个学期的学分是多少？,0.00
你喜欢打高尔夫球吗？,你喜欢大高尔夫求吗？,0.09
请给我一盘上得最快的下酒菜。,请给我一盘上的最快的下就菜。,0.05
能换成靠窗的位子吗？,能还称靠窗的尾子吗？,0.09
是包括公共费用的价钱吗？,是包括公共费用的价钱吗？,0.00
您需要帮忙就告诉我。,您需要帮忙就告诉我。,0.00
是包括公共费用的价钱吗？,是包括公共费用的价钱吗？,0.00
我先问一下，,我先问一下，,0.00
今天怎么这么晚才来？,今天怎么这么晚才来？,0.00
谢谢您，,谢谢您，,0.00
好像没有其他意见了。,好像没有其他意见了。,0.00
我会说英语和汉语。,我会说英语和汉语。,0.00
接下来，我们进行下一个主题。,接下来，我们进行下一个主题。,0.00
祝您取得好的成果。,朱您取得好的成果。,0.04
有人坐在我的位子上了。,有人坐在我的尾子上了。,0.03
能获得房屋贷款吗？,能获得房屋贷款吗？,0.00
请靠近一点，都照不进来。,请靠近一点，都着不进来。,0.03
非小说类图书在哪里？,费小说泪图书在哪里？,0.07
明天早上请叫醒我。,明天早上请交幸我。,0.06
除了要花的钱，都存定期存款了。,除了要花的钱，都存定期存款了。,0.00
还是往返的？,还是往返的？,0.00
能帮我买点爆米花吗？,能帮我买点保密花吗？,0.07
我想订一张去北京的机票。,我相定一张去北京的技票。,0.08
去北京的末班车刚才出发了。,去北京的摩半车刚才处罚了。,0.12
我在找有三个房间的房子。,我在着有三个房间的房子。,0.03
我想看一下登山鞋。,我想看一下灯山写。,0.07
婚礼什么时候举行？,婚礼什么时候巨行？,0.04
请给我收据，,请给我手据，,0.06
我也赞成他的意见。,我也赞成他的意见。,0.00
这次休假我想去中国。,这次休假我想去中国。,0.00
这个行李我要托运。,这个行理我要脱运。,0.09
参加派对要穿正装吗？,参加排对要船症状吗？,0.12
都晕头转向了。,都云头转项了。,0.10
请把行李放到桌子上。,请把行李放盗桌子上。,0.03
请再确认一下电话号码。,请在确人一下电话号码。,0.06
请再给我一个。,清在给我一个。,0.12
有我们队的比赛，,有我们对的比赛，,0.05
您没事的时候做什么？,您没事的时候做什么？,0.00
请让张民接一下电话。,情让张民节一下电话。,0.06
请转告他我打过电话了。,请转告他我打过电话了。,0.00
您的预算大概是多少？,您的预算大概是多少？,0.00
一会儿再打，好吗？,一会儿再大，好吗？,0.05
我和父母住在一起。,我和父母住在一起。,0.00
我想请以前给我做过的美发师做。,我想请以前给我做过的没法师做。,0.05
怎么样？,怎么样？,0.00
你愿意和我结婚吗？,你愿意和我结婚吗？,0.00
没什么大事儿。,没什么大事儿。,0.00
今天起得太早，,今天气得太早，,0.06
请你把玩具收拾起来。,请你把玩具收拾起来。,0.00
马上给您重新做。,马上给您重心做。,0.04
能不能说得快一点？,能不能说得快一点？,0.00
这是洗澡时用的东西。,这是洗澡使用的东西。,0.04
你就说吧。,你就说吧。,0.00
谢谢您精心照顾金哲洙。,谢谢您精心照顾进折主。,0.09
您妹妹做什么工作？,您没妹做什么工作？,0.04
鸡蛋和油在哪儿？,鸡蛋和又在哪儿？,0.06
以后再见。,以后再见。,0.00
请把那个给我看一下。,请把那个给我看一下。,0.00
探访时间是什么时候？,谈放时件是什么时候？,0.10
我希望同屋是韩国人。,我希望同务是韩国人。,0.04
请把那个部分再讲一遍。,请把那个部分再将一遍。,0.03
这个派对很有意思。,这个牌队很有意思。,0.09
请填写海关申报单。,青填写海管身报单。,0.10
医生说得住两个月院。,医生说的诸两个月远。,0.10
为什么我的信用卡被停了？,为什么我的信用卡被听了？,0.03
期中考试用报告来代替。,其中考试用报告来待题。,0.09
昨天晚上我喝多了。,昨天晚上我喝多了。,0.00
那天预约已经满了。,那天愉月已经满了。,0.09
礼金和结婚礼物哪个好？,李金和结婚礼物那个好？,0.08
我的车被那台车撞上了。,我的车被那太车撞上了。,0.03
请改短到我标的地方。,情该断到我标的地方。,0.10
我今天特别忙，做不了。,我今天特别忙，做不了。,0.00
你认为自己的优点是什么？,你认为自己的优点是什么？,0.00
去北京的火车在几号站台坐？,去北京的货车在极好站台座？,0.11
儿童安全座椅也可以租吗？,而同安全做一也可以组吗？,0.18
有没有什么过敏症？,有没有什么过民政？,0.07
饮料请和菜一起送上来。,因料情和才一起送上来。,0.09
我永远只爱你一个人。,我永远只爱你一个人。,0.00
这里是免费停车场。,这里是免费停车场。,0.00
夏天看动作片比较好。,夏天看动作片比较好。,0.00
从昨天吃了午饭以后。,从昨天吃了午翻以后。,0.04
请告诉我经济实惠的旅游方法。,清告诉我经济实会的旅游方法。,0.05
能换成靠窗的位子吗？,能还称靠窗的尾子吗？,0.09
今天晚上要不要一起去赌场？,今天晚上要不要一起去都场？,0.03
我决定签这个公寓了。,我决定前这个公寓了。,0.04
自动挡和手动挡要哪一种？,自动党和手动当要哪一种？,0.05
车总是发动不起来。,车总是发动不起来。,0.00
谢谢您给我这么好的礼物。,谢谢您给我这么好的礼物。,0.00
这个菜不是我们点的。,这个才不是我们店的。,0.08
不能用。,不能用。,0.00
别的店卖得更便宜。,别的点卖得更便宜。,0.04
早上我一定要喝咖啡。,早上我一定要和咖啡。,0.04
这个酒的余味不好。,这个久的预为不好。,0.14
你脸上一直挂着幸福的微笑。,你脸上一直挂着幸福的微笑。,0.00
今天你看起来很特别。,今天你看起来很特别。,0.00
您能借我五百块钱吗？,您能接我五百块钱吗？,0.04
您存在哪个文件夹里了？,您存在哪个稳件家里了？,0.07
钱包里没有钱。,前暴里没有钱。,0.10
早餐什么时候能吃？,早餐什么时候能吃？,0.00
走到那儿得多长时间？,走到哪儿的多长时间？,0.07
请转告他金哲洙打过电话了。,请转告他紧者住打过电话了。,0.08
这次我请客，,这次我清客，,0.07
我没看到信号变了。,我没看到信号变了。,0.00
我妈妈是家庭主妇。,我妈妈是家庭主福。,0.05
请转告他我有急事。,请转告他我有技时。,0.08
请出示您的出入境卡。,清楚是您的初入景卡。,0.18
我丈夫一下班就回家。,我丈夫一下半就回家。,0.04
最近忙得没时间洗车。,最近忙的美时间习车。,0.11
请给我再来一杯果汁。,请给我再来一被国职。,0.11
报名程序是怎样的？,报名程序是怎样的？,0.00
请你从有氧运动开始。,请你从有阳运动开始。,0.03
一定要附调查资料吗？,一定要复调查资料吗？,0.04
去北京的火车什么时候出发？,去北京的火车什么时候出发？,0.00
中国最长的公休日是什么时候？,中国最长的功休日是什么时候？,0.02
上班需要多长时间？,上半需要多长时间？,0.03
请给我累积一下里程。,请给我累记一下理程。,0.07
请帮我把这个弄一下。,请帮我把这个弄一下。,0.00
我叫了你，,我交了你，,0.09
这个学期能拿到奖学金吗？,这个学期能拿到奖学金吗？,0.00
下一趟公交车什么时候来？,下一趟公交车什么时候来？,0.00
可以用一下电话吗？,可以用一下电话吗？,0.00
海关申报单在这儿。,海观身报单在这儿。,0.08
入学许可多长时间可以拿到？,如学许可多长时间可以拿到？,0.03
回来的船什么时候有？,回来的传什么时候有？,0.03
对着装有什么要求？,对着状有什么要求？,0.03
别的客人都在客厅。,别的客人都在客厅。,0.00
你和男朋友相处得好吗？,你和男朋友相处得好吗？,0.00
我来取干洗的衣服。,我来去干系的衣服。,0.11
这个酒的余味不好。,这个久的预为不好。,0.14
我想寄得越快越好。,我相记得越快越好。,0.08
孩子晚上睡不着觉。,孩子晚上睡不着觉。,0.00
那么，我们去中央公园玩儿吧。,那么，我们去中央公员玩而吧。,0.05
今天晚上想不想去电影院？,今天晚上想不想去电影院？,0.00
我的体重比看起来要重。,我的体重比看起来要重。,0.00
这个说明小册是免费的吗？,这个说明小测是免费的吗？,0.03
走着去需要多长时间？,走着去需要多长时间？,0.00
主要在室内高尔夫球场打。,主要在是内高尔夫求长大。,0.12
祝您取得好的成果。,朱您取得好的成果。,0.04
到星期五我会准备好的。,到星期无我会准备好的。,0.03
我很早就一个人了。,我很早就一个人了。,0.00
您存在哪个文件夹里了？,您存在哪个稳件家里了？,0.07
我觉得不做比较好。,我觉得不做比较好。,0.00
请换一下。,清还一下。,0.14
我的孩子上幼儿园呢。,我的孩子上幼儿园呢。,0.00
我想往韩国申请对方付费电话。,我想往韩国神请对反复费电话。,0.07
我想请以前给我做过的美发师做。,我想请以前给我做过的没法师做。,0.05
请帮我把这个弄一下。,请帮我把这个弄一下。,0.00
我想重新设置电话银行的密码。,我想中心设置电话银行的密码。,0.05
使用后请再回到这儿来。,使用后情再回到这儿来。,0.03
啤酒是生啤，,啤就是生批，,0.12
这封信我想寄挂号。,这封信我相机挂好。,0.12
在北京要等一个小时。,在北京要等一个小时。,0.00
这个游览项目需要多长时间？,这个有兰项目需要多长时间？,0.05
我向您道歉。,我想您道歉。,0.06
我开车，不能喝酒。,我开车，不能喝酒。,0.00
请给我跟这个一样的药。,请给我跟这个一样的药。,0.00
付现金的话，,富先进的话，,0.20
我们打赌，,我们大都，,0.20
这件衣服我明天要穿，请快点。,这件议服我明天要船，清快点。,0.07
请在红茶里加点牛奶。,请在红查里家电牛奶。,0.10
您要塑料袋还是纸袋。,您要塑料袋还是之带。,0.07
大人一百，,大人一白，,0.09
我也非常高兴。,我也非常高兴。,0.00
我打嗝打得很厉害。,我大哥打得很厉害。,0.11
我想寄得越快越好。,我相记得越快越好。,0.08
附近有免费洗手间吗？,附近又免费吸收见吗？,0.14
我想寄存一下贵重物品。,我相继存一下闺中物品。,0.13
回来的船什么时候有？,回来的传什么时候有？,0.03
我放学后上补习班。,我放学后上不稀班。,0.08
得尽快选。,得尽快选。,0.00
这是您交钱的收据。,这是您焦前的手据。,0.12
很好，我非常满意。,很好，我非常满意。,0.00
请把我的行李送到房间去。,请把我的行利送到房监去。,0.06
我想把韩币换成人民币。,我想把喊比还承认民币。,0.16
请让张民接一下电话。,情让张民节一下电话。,0.06
请到这儿来吃晚餐。,青岛这儿来吃晚惨。,0.12
左边膝盖有神经痛。,左边膝盖有神经童。,0.04
合同期是多长时间？,合同期实多长时间？,0.04
这里有医生或护士吗？,这里有一生活护士吗？,0.08
快请进，,快清进，,0.08
请拿一个烟灰缸来。,请那一个宴会刚来。,0.17
谢谢您，钱不用找了。,谢谢您，钱不用着了。,0.04
明天午饭在前面的公园里吃。,明天午凡在前面的公园离池。,0.07
在那边肉类柜台旁边。,在那边肉泪柜台旁边。,0.03
走着去需要半个小时。,走着区需要半个小时。,0.04
请到这个星期五为止一定完成。,青岛这个形期物位置一定完成。,0.15
对你交的作业评估和考试成绩。,对你交的作业评估和考试成绩。,0.00
物业费一个月大概是多少？,物也非一个月大概是多少？,0.07
您是个美食家啊。,您是个没食角啊。,0.11
图书管理员在哪儿？,图书管理员在哪儿？,0.00
每个人要交多少钱？,每个人要较多少钱？,0.04
不知不觉时间就过去了。,不知不觉时间就过去了。,0.00
还有跟这个类似的型号吗？,还有跟这个类似的性号吗？,0.03
这个房间阳光很充足啊。,这个房间阳光很充足啊。,0.00
很新鲜，是今天刚进的。,很心鲜，是今天刚筋的。,0.06
早上我一定要喝咖啡。,早上我一定要和咖啡。,0.04
截止日期是什么时候？,截至日其是什么时候？,0.08
听说了那件事，,听说了那件事，,0.00
还给打折吗？,还给打折吗？,0.00
请留下您的姓名，我马上转告他。,请留下您的姓名，我妈上转高他。,0.05
请填写海关申报单。,青填写海管身报单。,0.10
我放学后上补习班。,我放学后上不稀班。,0.08
要不要再给您一杯？,要不要再给您一杯？,0.00
请您过来签一下合同。,请您过来前一下合同。,0.03
我想往韩国打叫人电话。,我想往韩国打叫人电话。,0.00
请再给我看看别的颜色的。,清再给我看看别的颜色的。,0.03
有了家庭，,有了家庭，,0.00
没有，我吃了乌冬面。,没有，我吃了无动面。,0.08
我们见面的时间能不能改一下？,我们见面的时间能不能改一下？,0.00
请给我们照一张全家福。,请给我们找一张全家复。,0.06
谢谢您的盛情款待。,谢谢您的生情宽带。,0.11
从什么时候开始的？,从什么时候开始的？,0.00
现在这种借口不好使了。,现在这种节口不好事了。,0.06
好像我去不了。,好像我去不了。,0.00
叉子掉在地上了，请再给我一个。,插子掉在地上了，情再给我一个。,0.05
我想请一位个人教练。,我想请一为个人教练。,0.03
然后打蜡。,然后大啦。,0.18
最近这个演员经常出来。,最近这个演员经常出来。,0.00
我喜欢浪漫喜剧电影。,我喜欢浪曼西剧电影。,0.07
请再给我倒一杯。,清在给我到一杯。,0.14
也要做负重训练吗？,也要做浮中训练吗？,0.08
回程机票我要不定期的。,会成绩票我要不定期的。,0.10
我想改签一下机票。,我想该钱一下机票。,0.08
去北京饭店的机场大巴在哪儿坐？,去北京饭店的机场大八在纳儿做？,0.07
是相对评价，还是绝对评价？,是相对评价，还是绝对评价？,0.00
请帮帮我，文件找不到了。,请帮帮我，问见找不到了。,0.06
请在那儿停一会儿。,轻在那儿听一会儿。,0.09
我想把我的孩子送到这儿来。,我想把我的孩子送到这儿来。,0.00
我是韩国队的粉丝。,我是韩国队的粉丝。,0.00
我一不小心把那件事说出去了。,我一不小心把那坚事说出去了。,0.03
经济大权由我丈夫掌握。,经济大权由我丈夫掌握。,0.00
我比较喜欢喝酒。,我比较喜欢喝酒。,0.00
请给我看看蓝色的。,请给我看看蓝色的。,0.00
来我家吃晚饭，怎么样？,来我家吃完饭，怎么样？,0.04
我们到那边大路去打车吧。,我们到那边大录去打车吧。,0.04
您想办活期存款，,您想办或期存款，,0.04
我再也不想见到你。,我再也不想见到你。,0.00
入学注册截止日期是什么时候？,入学注册节至日其是什么时候？,0.08
请给我记分纸和圆珠笔。,请给我几分止和院注笔。,0.14
还晚了的话要罚款吗？,还完了的话要发款吗？,0.08
通过熟人推荐报的名。,通过熟人推荐保的命。,0.07
车什么时候可以取走？,车什么时候可以去走？,0.04
有什么不高兴的事儿吗？,有什么不高兴的事儿吗？,0.00
请弄得容易管理些。,青浓的容易管理写。,0.15
这个游览项目需要多长时间？,这个有兰项目需要多长时间？,0.05
您付现金，还是刷卡？,您富先金，还是耍卡啊？,0.14
现在医生正在给患者看病。,现在医生正在给患者看病。,0.00
我想寄存一下贵重物品。,我相继存一下闺中物品。,0.13
最近学校生活怎么样？,最近学校生活怎么样？,0.00
您知道那位是谁吗？,您知道哪位是谁吗？,0.04
请把车往后开一点。,请把车往后开一点。,0.00
几岁以上的孩子可以送？,记随意上的孩子可以送？,0.11
请转告他我打过电话了。,请转告他我打过电话了。,0.00
请冷静一点，没什么大事儿。,清冷经一点，没什么大事儿。,0.06
妻子因为事故去世了。,妻子因为事故取势了。,0.09
我要不太拥挤的一边。,我要不太用挤的一遍。,0.08
我一点都不担心了。,我一点都不担心了。,0.00
谢谢各位听我的发言。,谢谢各位挺我的发言。,0.04
最近刹车好像不好使了。,最近刹车好像不好事了。,0.03
这里在地图上是哪儿？,这里在地图上是那儿？,0.04
请再给我看看别的颜色的。,清再给我看看别的颜色的。,0.03
他和我是大学同学。,他和我是大学同学。,0.00
请尽可能简短地通话。,清进可能见断地筒话。,0.16
走着去需要多长时间？,走着去需要多长时间？,0.00
请看前边，不要动。,请看千遍，不要懂。,0.12
有什么事吗？,有什么事吗？,0.00
我带了点礼物向您表示祝贺。,我带了电力物项您表示祝贺。,0.08
我不知道自己的尺寸。,我不知道自己的尺存。,0.04
我带了点礼物向您表示祝贺。,我带了电力物项您表示祝贺。,0.08
准备好三明治和肉去。,准备好三名制和柔去。,0.11
听说那位教授评分很严格。,听说那位交授平分很严格。,0.05
我们到那边大路去打车吧。,我们到那边大录去打车吧。,0.04
结果什么时候可以知道？,结果什么时候可以知道？,0.00
我在下一个路口下车。,我在下一个路口下车。,0.00
我妻子一下班就回家。,我妻子一下半就回家。,0.04
卖得最好的是哪个商品？,迈得最好的是哪个商品？,0.03
飞机正在颠簸，,飞机正在点簸，,0.05
您愿意和我再见面吗？,您愿意和我在见面吗？,0.04
请检查一下我的车。,请检查一下我的车。,0.00
我有正在约会的人。,我有正在越会的人。,0.04
合同期是多长时间？,合同期实多长时间？,0.04
